gene	score
COL6A1	3168.0
UBB	3162.0
PSAP	3118.0
TAGLN2	3115.0
PFN1	3101.0
COX4I1	3087.0
EEF1B2	3067.0
H3F3A	3063.0
HNRNPA2B1	2982.0
LCN2	2951.0
HLA-DRA	2938.0
MUC12	2807.0
CHCHD2	2800.0
S100A11	2793.0
EEF1D	2748.0
EPCAM	2697.0
RPL22	2678.0
LUM	2672.0
CEACAM6	2668.0
NACA	2665.0
TFF3	2651.0
CD81	2598.0
HLA-C	2582.0
ANXA2	2549.0
HNRNPA1	2548.0
MYL9	2544.0
CALR	2508.0
SOD2	2487.0
PRDX1	2479.0
ENTPD6	2435.0
IGFBP4	2397.0
UQCRQ	2395.0
PPDPF	2390.0
S100A9	2388.0
H3F3B	2381.0
COL4A1	2381.0
COX7C	2363.0
AEBP1	2340.0
IFI27	2326.0
NEAT1	2321.0
CTNNB1	2278.0
SPINK1	2263.0
ELF3	2259.0
UQCRB	2246.0
COX6C	2228.0
FSTL1	2226.0
S100A8	2209.0
TUBA1B	2194.0
TOMM7	2175.0
NORAD	2137.0
CTSD	2119.0
DDX5	2114.0
NDUFA4	2102.0
MYH9	2097.0
CYBA	2093.0
UQCR11	2071.0
HNRNPK	2068.0
CD46	2051.0
ATP5ME	2039.0
HSPA8	2037.0
ITM2B	2037.0
FAM3D	2028.0
CANX	2020.0
CXCL14	2012.0
OAZ1	2012.0
FBLN1	2005.0
CXCL1	1981.0
COL4A2	1976.0
TAGLN	1972.0
LGALS3	1960.0
TPI1	1938.0
BGN	1923.0
CYP2W1	1922.0
IFITM2	1918.0
TGFBI	1888.0
PERP	1885.0
GSTP1	1882.0
PKM	1882.0
RPN2	1874.0
CLDN3	1863.0
ROMO1	1859.0
EIF4A1	1853.0
TMA7	1847.0
FXYD3	1824.0
COL5A1	1821.0
COX5B	1818.0
RHOA	1813.0
CLIC1	1799.0
LDHA	1792.0
EIF6	1781.0
H19	1776.0
POSTN	1775.0
HSP90B1	1771.0
ENO1	1738.0
TAPBP	1735.0
THY1	1711.0
BTF3	1703.0
GRN	1694.0
COL6A3	1690.0
KRT19	1682.0
LGALS4	1675.0
DPEP1	1674.0
KDELR2	1670.0
TUBB	1664.0
PHGR1	1663.0
HMGB1	1660.0
SQSTM1	1660.0
SNHG29	1659.0
C1R	1654.0
IGHG4	1652.0
TIMP3	1649.0
CLDN4	1648.0
RBM39	1646.0
RAC1	1641.0
TMBIM6	1638.0
HLA-E	1637.0
ETS2	1614.0
NOP53	1599.0
YBX1	1598.0
ATP6V0C	1598.0
SERBP1	1593.0
ATP5F1B	1590.0
CXCL5	1587.0
CALM2	1583.0
HSPB1	1582.0
ITGB1	1582.0
PIGR	1581.0
YWHAB	1572.0
ASCL2	1561.0
RPL22L1	1560.0
FLNA	1531.0
PCBP2	1530.0
RHOC	1530.0
COX7A2	1527.0
NPM1	1520.0
ARHGDIA	1518.0
APP	1518.0
HINT1	1509.0
PFDN5	1494.0
CCDC88B	1492.0
SYNGR2	1483.0
OST4	1480.0
TSPO	1479.0
TXNIP	1466.0
SLC12A2	1465.0
SULF1	1464.0
GAS5	1463.0
CD9	1462.0
ARF1	1462.0
UQCRH	1455.0
SSR4	1455.0
SRRM2	1440.0
HM13	1439.0
SELENOW	1435.0
RARRES2	1432.0
SNRPD2	1429.0
SMIM22	1424.0
PPP1R14B	1423.0
EIF3E	1421.0
TPM3	1420.0
RNF43	1411.0
CBX3	1403.0
EIF4G2	1401.0
C1S	1398.0
SLC25A3	1383.0
SNHG5	1376.0
NDUFA13	1372.0
RALY	1370.0
ATP6V0B	1365.0
TXN	1361.0
EIF3H	1357.0
NCL	1354.0
SH3BGRL3	1353.0
TPM4	1348.0
SLC25A6	1342.0
TUFM	1339.0
THBS2	1334.0
VMP1	1332.0
CXCL8	1321.0
SAT1	1315.0
COX6B1	1313.0
ATP5MF	1310.0
APRT	1309.0
CD151	1305.0
IRF2BP2	1289.0
CYB5B	1288.0
HNRNPH1	1288.0
HSPD1	1286.0
CRIP1	1283.0
COX6A1	1282.0
LMNA	1281.0
BSG	1275.0
ERGIC3	1267.0
PTP4A3	1265.0
TIMP2	1261.0
HSPE1	1260.0
HSPG2	1259.0
HNRNPU	1256.0
MZT2B	1254.0
TPM2	1254.0
CTSA	1252.0
EDF1	1249.0
ADIRF	1247.0
MT-ND5	1245.0
NUPR1	1243.0
SERPINH1	1241.0
LGALS3BP	1234.0
LRP1	1230.0
TSC22D1	1226.0
IGHG3	1224.0
GUK1	1223.0
EIF3B	1221.0
CCND1	1219.0
COMMD6	1219.0
DDX17	1218.0
RCN1	1216.0
CD59	1213.0
UBL5	1211.0
ATP5MG	1205.0
SOD1	1204.0
TLE5	1202.0
NNMT	1200.0
JUP	1196.0
PTBP1	1193.0
SPINT2	1192.0
CXCL6	1189.0
FBN1	1184.0
LSM7	1184.0
SERPING1	1182.0
HMGA1	1182.0
NME1	1172.0
HNRNPC	1169.0
HNRNPA3	1169.0
CEACAM5	1168.0
NBL1	1166.0
PHB	1165.0
TMEM59	1164.0
SNHG25	1164.0
HLA-DRB1	1163.0
ZFAS1	1162.0
AHCY	1157.0
PSMA7	1157.0
CAPNS1	1155.0
ATP5MD	1154.0
ATF4	1154.0
C1QA	1154.0
SDC4	1152.0
ID1	1145.0
S100A4	1143.0
ZFP36L2	1138.0
EIF4B	1136.0
GLUL	1125.0
PGK1	1124.0
PIGT	1121.0
CALM1	1120.0
ACTA2	1117.0
CYCS	1113.0
PPIB	1113.0
MVP	1111.0
TMEM176B	1110.0
GRINA	1109.0
RAN	1104.0
SRP14	1098.0
PSMB4	1098.0
APLP2	1097.0
SEC61A1	1094.0
COL5A2	1088.0
NDUFB2	1082.0
PLEC	1081.0
CLTC	1081.0
NAMPT	1077.0
IER3	1075.0
CALU	1074.0
CCT6A	1071.0
MYL12B	1069.0
KLF5	1068.0
TYMP	1067.0
LAMP1	1066.0
HSPA5	1065.0
TPM1	1061.0
TSPAN8	1060.0
H2AFZ	1056.0
PCBP1	1052.0
GABARAP	1051.0
COL18A1	1047.0
SET	1046.0
KRTCAP2	1044.0
PSMB3	1044.0
MARCKS	1042.0
HDGF	1040.0
PRSS23	1040.0
ACTN4	1040.0
HNF4A	1038.0
GPX4	1032.0
TNFRSF6B	1031.0
PDIA6	1028.0
SRSF2	1026.0
CEBPB	1026.0
ATP5MC2	1025.0
ATP1A1	1025.0
TMEM258	1022.0
ATP5MPL	1022.0
HSBP1	1021.0
PLTP	1020.0
LDHB	1017.0
FCGRT	1016.0
MUC5B	1011.0
SUMO2	1010.0
CIRBP	1008.0
SEC61G	1006.0
CALD1	1006.0
CDH1	1005.0
PDIA3	1005.0
JTB	1003.0
EZR	1003.0
COX8A	999.0
LAPTM4A	994.0
ARPC5	993.0
HNRNPDL	992.0
DYNLL1	992.0
POLR2L	991.0
JUND	991.0
IGHG1	991.0
GNG5	988.0
TOMM20	986.0
HNRNPD	981.0
S100P	980.0
HDLBP	978.0
LYZ	977.0
CCT3	976.0
CCN2	976.0
UQCR10	967.0
FUS	966.0
CD44	962.0
A2M	960.0
H1F0	957.0
C1QB	957.0
SSR2	952.0
PRDX6	952.0
NDUFB7	948.0
SERINC3	947.0
ENG	946.0
SCAND1	946.0
MFGE8	943.0
PTPRF	940.0
MGAT4B	938.0
PFKL	935.0
BCAP31	933.0
H2AFV	930.0
ATP5MC3	926.0
PTGES3	926.0
CCND2	919.0
RAB5IF	916.0
PSME1	912.0
BRI3	909.0
RNASEK	905.0
ARPC4	905.0
TSPAN3	904.0
LFNG	903.0
TRIM28	902.0
HLA-DPA1	901.0
LAPTM4B	899.0
TMEM176A	899.0
EIF2S2	899.0
SERPINF1	899.0
SRSF3	897.0
CD248	895.0
LAMB2	894.0
EIF3K	893.0
NDUFA11	889.0
PMEPA1	887.0
ANXA5	885.0
JUN	885.0
CDK5RAP3	885.0
YWHAH	882.0
RPL36AL	881.0
QSOX1	881.0
PSMB1	881.0
COL12A1	880.0
TRAF5	880.0
SNRPE	879.0
ARPC1B	879.0
DDX39B	878.0
HMGN2	874.0
CNN3	873.0
AGR2	871.0
PPP1CA	870.0
TMEM123	868.0
CMPK1	868.0
PRR15L	867.0
TM9SF2	867.0
ERBB3	867.0
CCDC80	866.0
TST	866.0
POMP	866.0
VPS28	865.0
ATP5F1D	864.0
SKP1	864.0
EFNA1	864.0
DBI	863.0
C4orf48	862.0
IMPDH2	860.0
RUBCNL	858.0
SRSF6	856.0
MCL1	856.0
TM9SF3	854.0
UBE2D3	851.0
NQO1	849.0
CHCHD10	848.0
GFPT1	848.0
ACTR2	847.0
TMED10	846.0
IGFBP5	846.0
ARPC3	844.0
SELENOM	842.0
TRAM1	841.0
TOMM6	841.0
TECR	838.0
COLGALT1	837.0
MTDH	834.0
ST13	834.0
RABAC1	829.0
AP2M1	829.0
MUC13	828.0
ATP5PB	828.0
SEM1	826.0
ST14	826.0
RPS27L	824.0
SFRP2	822.0
PUF60	822.0
XRCC6	820.0
GAS6	820.0
H2AFJ	818.0
CD164	818.0
MYL12A	815.0
SNHG16	812.0
ATP1B3	812.0
GPI	811.0
C11orf96	809.0
MUC1	808.0
C3	808.0
MXRA8	807.0
SUB1	806.0
EIF4A2	804.0
LY6E	804.0
RNPS1	803.0
CYC1	802.0
KIF5B	802.0
SEPTIN9	802.0
RBM3	801.0
ILF3	801.0
SF1	798.0
WDR1	797.0
PSME2	796.0
HMGN1	795.0
UBE2V1	795.0
MORF4L1	795.0
VDAC1	795.0
GNAI2	794.0
LAMTOR4	794.0
NDUFS6	793.0
CSTB	792.0
ENSA	792.0
AHNAK	792.0
CUTA	791.0
CAPZA1	789.0
UQCRC2	788.0
REPIN1	787.0
SPTBN1	786.0
CCT5	784.0
PRDX2	784.0
TUBB4B	783.0
RTN4	783.0
LEFTY1	783.0
PPP2R1A	782.0
PPA1	779.0
DAZAP2	778.0
MDH2	775.0
NEDD8	774.0
NDUFB10	772.0
TRIR	770.0
IFI30	770.0
MTRNR2L12	770.0
DDX3X	769.0
IL32	768.0
PET100	767.0
ATP5MC1	766.0
NAP1L1	766.0
ARL6IP1	766.0
EIF3F	765.0
SELENOH	765.0
SURF4	763.0
RBIS	763.0
CTNNA1	762.0
SELENOF	761.0
CLTA	761.0
PLXNB2	760.0
FASN	758.0
PRKCSH	757.0
ZFP36L1	755.0
GNB2	755.0
NDUFA3	755.0
IGFBP6	755.0
NAPRT	754.0
HIF1A	754.0
CYB5R3	753.0
CDC37	752.0
LAPTM5	751.0
TMEM141	750.0
JUNB	750.0
TIMM13	750.0
COX7B	749.0
TMED2	749.0
DSTN	748.0
NDUFV1	747.0
GTF2I	745.0
NDUFB1	745.0
SLC25A39	744.0
DUS1L	743.0
LAMTOR5	741.0
MPST	741.0
NDUFB9	740.0
NONO	738.0
CANT1	736.0
EIF2S3	735.0
AP2S1	735.0
YWHAQ	734.0
PTMS	733.0
MGP	733.0
CD99	733.0
DYNLRB1	731.0
EIF5A	730.0
FBL	730.0
HNRNPM	729.0
IGHA1	728.0
MRPS21	728.0
TPD52L2	728.0
TMEM63A	727.0
SPCS1	727.0
C9orf16	726.0
DDT	726.0
VCP	725.0
SEPTIN2	725.0
TMED9	724.0
UQCRC1	723.0
MZT2A	721.0
PRKDC	721.0
PRELID1	721.0
COX5A	720.0
SNHG6	719.0
H2AFY	719.0
NUCKS1	719.0
FXYD5	718.0
PLPP2	717.0
ARPC2	715.0
NUDT4	715.0
EMP3	713.0
AUP1	713.0
CSNK2B	713.0
SLC25A5	712.0
SLC39A4	711.0
HTRA3	711.0
VKORC1	710.0
MTCH1	708.0
S100A16	707.0
PLXNB1	707.0
ANP32B	707.0
ILF2	707.0
NPC2	706.0
LITAF	706.0
LMAN2	706.0
NDUFA1	705.0
SHISA5	704.0
SAP18	704.0
PDIA4	703.0
CSRP1	702.0
SEC61B	701.0
NENF	700.0
SSR3	698.0
YWHAE	697.0
GPRC5A	696.0
SERPINE1	696.0
TNRC18	695.0
MT1E	693.0
DAD1	690.0
PROM1	689.0
H1FX	689.0
NME4	688.0
SERP1	687.0
PRKAR1A	685.0
MXRA5	685.0
NOX1	684.0
MRPL12	683.0
CPNE1	683.0
RAB2A	683.0
HMGB2	683.0
EREG	683.0
EMILIN1	681.0
CKB	680.0
FDPS	680.0
RAB1A	679.0
ATP6V0E1	676.0
FIS1	676.0
ATP5F1A	675.0
PRELID3B	672.0
ZG16B	672.0
MYDGF	672.0
MLEC	671.0
FAT1	671.0
FKBP9	671.0
TXNDC5	671.0
MRPL52	670.0
BCL2L1	669.0
ACTN1	669.0
NDUFB11	669.0
C19orf33	668.0
EMC10	668.0
PSMA2	667.0
MMP14	666.0
COPS9	666.0
ARL6IP4	666.0
SPP1	665.0
MARCKSL1	665.0
SLC2A4RG	665.0
AXIN2	664.0
CTSH	664.0
HNRNPAB	662.0
TUBA1C	661.0
SNRPG	659.0
PSMC5	659.0
GANAB	659.0
C19orf53	657.0
SUPT4H1	657.0
ZYX	656.0
QARS	656.0
BZW2	656.0
PSMA1	656.0
TMEM259	655.0
MLLT6	655.0
HNRNPL	655.0
SDCBP	654.0
CAVIN1	654.0
CISD3	654.0
APCDD1	653.0
EPAS1	653.0
SNU13	653.0
CHPF	653.0
TSTA3	652.0
XRCC5	652.0
NSMF	651.0
LASP1	651.0
GRK2	650.0
UBALD2	650.0
LOXL2	650.0
BANF1	648.0
SLIRP	648.0
STARD10	648.0
TRMT112	647.0
PTTG1IP	647.0
PARK7	646.0
ACSL5	646.0
TRAPPC5	645.0
ATP5PD	644.0
JPT1	644.0
OS9	643.0
COMP	642.0
NDUFC2	641.0
COA3	640.0
SRP9	639.0
ATP5PO	639.0
TBRG4	638.0
PPP1R1B	637.0
CEBPD	637.0
WDR83OS	636.0
RAB7A	636.0
SCP2	635.0
HSPA9	635.0
DBNDD2	635.0
APMAP	634.0
ACSS1	634.0
MAZ	634.0
ATP9A	633.0
RTF2	633.0
VCAN	632.0
GADD45GIP1	631.0
EIF4H	630.0
INF2	630.0
LBR	629.0
AREG	629.0
PLD3	628.0
FKBP1A	628.0
ATP6AP2	628.0
SFPQ	627.0
SOX9	625.0
ANAPC11	625.0
LGR5	624.0
PDZK1IP1	624.0
VWF	624.0
ANO9	624.0
KCNN4	624.0
CHMP4B	623.0
RNF114	623.0
UBE2I	622.0
HNRNPA0	622.0
CCDC85B	622.0
VPS51	620.0
HADHA	620.0
CNBP	619.0
PDLIM1	618.0
SF3B1	618.0
NDUFAB1	618.0
NDUFS5	618.0
GSN	617.0
ADGRG1	616.0
MORF4L2	616.0
TRAP1	616.0
NKD1	616.0
ARF4	616.0
EIF4G1	615.0
KPNB1	615.0
SF3B5	614.0
CTSK	614.0
STMN1	613.0
RBM8A	613.0
RRBP1	613.0
KRT10	611.0
SRGN	611.0
KARS	610.0
ITGA5	610.0
TMEM219	609.0
CCNI	609.0
NDUFB4	608.0
SPON2	608.0
PGAM1	608.0
MICOS13	608.0
IGLC2	607.0
GPSM2	607.0
HNRNPF	607.0
APH1A	607.0
MRFAP1	607.0
CSDE1	606.0
ETV4	605.0
BACE2	604.0
ITGA6	604.0
SUMF2	603.0
MAL2	603.0
CDC42	603.0
ANXA6	603.0
LAMC1	602.0
HLA-DPB1	602.0
ATP2A2	602.0
SLC38A10	601.0
CAPN1	601.0
NBEAL2	601.0
AKR1A1	601.0
SNRNP70	601.0
POLD2	599.0
DYNLL2	599.0
UBE2C	598.0
YBX3	598.0
POLD4	598.0
GLG1	598.0
CSNK1A1	596.0
EIF5	595.0
DCTPP1	595.0
GPAA1	594.0
HAS1	592.0
STMN3	592.0
NASP	592.0
SYNCRIP	591.0
BLOC1S1	591.0
SDC1	590.0
GSTO1	590.0
MRPS24	589.0
PRSS33	589.0
NUCB1	588.0
ATOX1	588.0
LLGL2	588.0
DGAT1	587.0
SRSF11	586.0
SEPTIN7	586.0
EIF3G	585.0
MGST1	585.0
SSR1	585.0
PRPF6	585.0
NME3	584.0
SLC38A2	584.0
IRS2	584.0
CNOT1	583.0
LSM4	583.0
RNASE1	583.0
CALM3	583.0
PCOLCE	582.0
CD47	582.0
ASPH	582.0
ATP1B1	581.0
CDCA7	581.0
GSS	579.0
IPO5	579.0
PRR13	579.0
CAP1	578.0
MGAT5	578.0
POLR2K	577.0
PHB2	576.0
HEXB	576.0
CTSZ	576.0
SNHG17	576.0
LAMTOR1	576.0
MMP24OS	576.0
CTNND1	576.0
TAF10	575.0
NPDC1	574.0
FAM83H	573.0
DHCR24	573.0
LRP10	573.0
YWHAG	571.0
CYHR1	571.0
EPS8L3	570.0
NECTIN2	570.0
CTTN	570.0
TFRC	569.0
RAB5C	569.0
NDUFAF8	569.0
SREBF2	569.0
NT5DC2	569.0
CCT7	569.0
TGOLN2	567.0
PEBP1	567.0
GDI2	567.0
PSMB7	567.0
FAM234A	567.0
COL15A1	566.0
EIF3D	566.0
CAPZB	565.0
BLCAP	565.0
SLC3A2	565.0
ANXA11	565.0
IQGAP1	564.0
WASHC1	563.0
RPN1	563.0
PEA15	563.0
CES2	563.0
GNB1	562.0
SOX4	562.0
CTSS	561.0
MAT2A	561.0
PPP1CB	561.0
COPE	560.0
MYC	560.0
POLR1D	560.0
TMCO1	560.0
PLP2	560.0
THBS1	559.0
PAPOLA	559.0
OSTC	559.0
MSN	558.0
MCM7	557.0
ZMIZ2	557.0
ZNF207	557.0
SRSF1	556.0
PSMD4	556.0
ARFRP1	556.0
VEGFA	556.0
ATP6V1G1	556.0
PPP4C	556.0
CTBP1	556.0
MGST3	555.0
CIAO2B	555.0
KDELR1	554.0
GGH	554.0
GID8	553.0
VOPP1	553.0
INTS1	553.0
SNRPC	552.0
SPCS2	551.0
CENPX	551.0
SHC1	550.0
TBCA	550.0
ITGB4	549.0
DBNL	549.0
EPN1	548.0
RHOB	548.0
CARHSP1	548.0
SNRPB	547.0
RNH1	547.0
NBR1	546.0
PLOD3	546.0
NOP10	545.0
GHITM	545.0
NDUFA2	545.0
REEP5	544.0
PRMT1	544.0
EWSR1	544.0
PAICS	543.0
TKT	543.0
ZNHIT1	542.0
PHPT1	542.0
QPRT	541.0
ENY2	541.0
C1orf43	540.0
TALDO1	539.0
ATP5PF	539.0
MMP3	538.0
CLN3	538.0
CD14	537.0
CIB1	537.0
RAD21	537.0
C11orf58	536.0
AKAP1	535.0
C8orf33	535.0
LRRC59	535.0
EIF4EBP2	535.0
NDRG1	534.0
SPCS3	533.0
DDAH1	533.0
SNX3	533.0
TM4SF1	532.0
SCD	532.0
STAU1	531.0
DLGAP4	531.0
DAZAP1	531.0
NIBAN2	530.0
GTF3A	530.0
POFUT1	529.0
HSF1	529.0
PRDX4	529.0
AMACR	529.0
IST1	528.0
STARD7	528.0
LUC7L3	528.0
OGT	527.0
BMP1	527.0
LTBP2	526.0
METTL26	526.0
EIF3M	526.0
NR2F6	525.0
ETFB	525.0
PSMA4	524.0
UBA1	524.0
BAG6	524.0
TMEM208	523.0
ADRM1	522.0
MRPS34	521.0
PSMB8	521.0
SNRNP200	521.0
NDUFS8	521.0
CSE1L	521.0
STX16	521.0
SLCO4A1	520.0
DNAJA1	519.0
SERPINB1	519.0
TNFRSF12A	519.0
POLR2J	518.0
PDXK	518.0
DYNC1H1	517.0
COTL1	517.0
C6orf62	517.0
ELOVL1	516.0
MAPRE1	514.0
TUBA1A	514.0
UCKL1	514.0
CNPY2	514.0
CNN2	512.0
EMP1	511.0
ECM1	511.0
CRTAP	510.0
ZNF706	510.0
CPNE7	510.0
ADAP1	509.0
LSM5	509.0
GNL3	509.0
RNF187	509.0
DEK	508.0
ANKRD10	508.0
UFC1	508.0
RAB11A	508.0
STAB1	507.0
MT-ND4L	507.0
UXT	507.0
SPIRE2	507.0
TLN1	506.0
GSDMD	506.0
PSMB10	506.0
STT3B	506.0
SRSF5	505.0
RANBP1	505.0
CLDN7	504.0
AZIN1	503.0
BST2	502.0
PSMB5	502.0
RNF213	502.0
CCT8	502.0
CAPG	502.0
G3BP1	501.0
ADNP	501.0
COPZ1	501.0
RAP1B	501.0
BCL7C	501.0
SLC44A1	501.0
YIF1A	500.0
ARGLU1	500.0
ALDH2	500.0
GSPT1	499.0
CDX2	499.0
LAMA4	499.0
PRSS8	499.0
DNAJB1	499.0
ACADVL	499.0
MYO15B	498.0
SLPI	497.0
PA2G4	497.0
NT5C	497.0
GDF15	497.0
IP6K2	497.0
PSMC3	496.0
APEX1	496.0
NOTCH3	496.0
STOML2	496.0
VEGFB	495.0
CCT4	494.0
PPP1CC	494.0
SNRPF	494.0
NDUFC1	493.0
SERINC1	493.0
ZFP36	492.0
MRPL57	491.0
MLF2	491.0
SLC6A6	491.0
SF3B2	490.0
TRABD	490.0
MCAM	489.0
SELENBP1	489.0
SELENOP	489.0
LYPLA1	487.0
RABL6	486.0
DPP7	486.0
SLC16A3	486.0
TRPM4	485.0
RBX1	485.0
MRPL51	484.0
CRIP2	484.0
MRC2	484.0
TMEM248	483.0
ACLY	482.0
ADAMTS4	482.0
IFRD2	482.0
PPP1R16A	482.0
G0S2	482.0
PLVAP	481.0
BZW1	480.0
MICOS10	480.0
CHMP1A	479.0
IDH2	479.0
NHP2	479.0
TAX1BP1	478.0
SDHC	478.0
SULF2	478.0
CDV3	478.0
NELFCD	478.0
TPP1	477.0
CA12	477.0
CCL2	477.0
TM9SF4	476.0
C1QC	476.0
SARS	476.0
CDHR1	475.0
LIME1	475.0
DDB1	474.0
TYROBP	474.0
ILK	474.0
EHD2	473.0
MAP4	473.0
ID3	473.0
ACTR3	473.0
IFI27L2	473.0
LARP1	473.0
RSL1D1	473.0
RRAS	472.0
NDUFS2	472.0
PLOD1	471.0
COQ8A	471.0
PDCD6	471.0
CFB	470.0
SLC1A5	469.0
TCF25	469.0
NELFE	469.0
SYPL1	469.0
FCER1G	469.0
SDF4	468.0
PRAC1	468.0
NDUFA6	468.0
SPINT1	467.0
ITGB5	467.0
PSMA5	466.0
CTDSP1	466.0
DHX15	466.0
VASP	465.0
CHD4	465.0
MELTF	465.0
MXRA7	465.0
COMT	465.0
RAB31	464.0
TTYH3	464.0
NCLN	464.0
MET	463.0
CLSTN1	463.0
UBE2Z	462.0
ARF6	462.0
ATP5F1C	462.0
MRPL37	461.0
VPS25	461.0
PLAU	461.0
KAT2A	461.0
VAMP8	461.0
WDR6	460.0
SCNN1A	460.0
EPHB3	460.0
FKBP10	459.0
HIGD2A	459.0
SF3B6	458.0
MISP	457.0
DHX9	457.0
PSMD7	457.0
DNAJC5	457.0
TCP1	457.0
MYO1D	457.0
XBP1	457.0
MPC2	456.0
ESRRA	456.0
FBLN2	455.0
PSMB9	455.0
RAB13	455.0
DDX27	455.0
ANTXR1	455.0
LAMB1	454.0
TBL1XR1	454.0
MAP2K2	454.0
DSG2	454.0
PLEKHJ1	453.0
SRSF9	451.0
FARP1	451.0
SLC35C2	450.0
SNRPD3	450.0
MANBAL	450.0
ERBB2	450.0
CTDSP2	449.0
USP7	449.0
RAD23A	448.0
EIF1AX	448.0
MYO1C	448.0
MAPKAPK2	448.0
EIF2AK1	448.0
CTBP2	448.0
DUSP23	447.0
TSPAN6	446.0
FBXW5	446.0
PSMD8	445.0
ISLR	445.0
F11R	445.0
R3HDM4	445.0
MAGOH	445.0
HNRNPUL1	445.0
TAX1BP3	444.0
PYCR1	443.0
PGRMC1	443.0
SLC39A14	443.0
TNIP1	443.0
DMAC1	443.0
ERP29	442.0
MPZL1	441.0
HGS	441.0
ARL2	441.0
SPTAN1	440.0
PSMD13	440.0
C4orf3	440.0
PSMD2	440.0
SPPL2B	440.0
YIPF3	440.0
STK24	440.0
CAPRIN1	440.0
CLDN1	439.0
LAMTOR2	439.0
TOMM5	438.0
RHOT2	438.0
ANXA1	437.0
MGAT1	437.0
MRPL41	437.0
SND1	437.0
ADAR	436.0
ZNF703	436.0
PDGFRB	436.0
RPA3	435.0
RAB1B	435.0
ERH	435.0
FAM120A	435.0
PSMD3	434.0
EMP2	434.0
EHBP1L1	434.0
STOM	434.0
ASXL1	434.0
SLC16A1	434.0
GPAT4	434.0
GNG12	433.0
UBE2M	433.0
NAA38	432.0
RUVBL2	432.0
DNM2	431.0
TMEM205	431.0
SSRP1	431.0
MAF1	431.0
TRAPPC2L	430.0
WNK2	430.0
C12orf57	430.0
LAD1	430.0
SON	430.0
SPG7	428.0
FLNB	428.0
PSMA6	428.0
SNHG32	428.0
PDXDC1	428.0
ATRAID	427.0
DNTTIP1	427.0
SMARCE1	426.0
ATP5IF1	425.0
TNFRSF1A	425.0
SRSF7	425.0
ECH1	425.0
CSNK1D	425.0
CHMP2A	424.0
NOTCH1	424.0
RAD23B	424.0
NUMA1	424.0
MYH14	424.0
